model,horizon,validation_type,variant,metric,value
ranker,10,rolling_ic,2021-02-16,rolling_mean_ic,0.03186692795697744
ranker,10,rolling_ic,2021-02-17,rolling_mean_ic,0.03198008343480116
ranker,10,rolling_ic,2021-02-18,rolling_mean_ic,0.03195335091091401
ranker,10,rolling_ic,2021-02-19,rolling_mean_ic,0.03180528446582213
ranker,10,rolling_ic,2021-02-22,rolling_mean_ic,0.0310869241778042
ranker,10,rolling_ic,2021-02-23,rolling_mean_ic,0.02993669325274169
ranker,10,rolling_ic,2021-02-24,rolling_mean_ic,0.029400333846530857
ranker,10,rolling_ic,2021-02-25,rolling_mean_ic,0.02925348016331121
ranker,10,rolling_ic,2021-02-26,rolling_mean_ic,0.02860750520253112
ranker,10,rolling_ic,2021-03-01,rolling_mean_ic,0.0280147511568871
ranker,10,rolling_ic,2021-03-02,rolling_mean_ic,0.027488279122524946
ranker,10,rolling_ic,2021-03-03,rolling_mean_ic,0.027534542257471213
ranker,10,rolling_ic,2021-03-04,rolling_mean_ic,0.027234625311394742
ranker,10,rolling_ic,2021-03-05,rolling_mean_ic,0.027517086773837136
ranker,10,rolling_ic,2021-03-08,rolling_mean_ic,0.028805008506866375
ranker,10,rolling_ic,2021-03-09,rolling_mean_ic,0.029367612171687887
ranker,10,rolling_ic,2021-03-10,rolling_mean_ic,0.029944497595846376
ranker,10,rolling_ic,2021-03-11,rolling_mean_ic,0.029997962643620688
ranker,10,rolling_ic,2021-03-12,rolling_mean_ic,0.030559589777889248
ranker,10,rolling_ic,2021-03-15,rolling_mean_ic,0.03115100109402295
ranker,10,rolling_ic,2021-03-16,rolling_mean_ic,0.031207151600817894
ranker,10,rolling_ic,2021-03-17,rolling_mean_ic,0.031895361508013316
ranker,10,rolling_ic,2021-03-18,rolling_mean_ic,0.03310491666416787
ranker,10,rolling_ic,2021-03-19,rolling_mean_ic,0.03426820868537616
ranker,10,rolling_ic,2021-03-22,rolling_mean_ic,0.03410866800628705
ranker,10,rolling_ic,2021-03-23,rolling_mean_ic,0.034340105747337514
ranker,10,rolling_ic,2021-03-24,rolling_mean_ic,0.03469776006235748
ranker,10,rolling_ic,2021-03-25,rolling_mean_ic,0.0353602139762187
ranker,10,rolling_ic,2021-03-26,rolling_mean_ic,0.035742037422424315
ranker,10,rolling_ic,2021-03-29,rolling_mean_ic,0.036711243996232684
ranker,10,rolling_ic,2021-03-30,rolling_mean_ic,0.03766592467806585
ranker,10,rolling_ic,2021-03-31,rolling_mean_ic,0.03887633429845425
ranker,10,rolling_ic,2021-04-01,rolling_mean_ic,0.039525605049850566
ranker,10,rolling_ic,2021-04-05,rolling_mean_ic,0.03984407607643319
ranker,10,rolling_ic,2021-04-06,rolling_mean_ic,0.03957955836290136
ranker,10,rolling_ic,2021-04-07,rolling_mean_ic,0.039751061541264184
ranker,10,rolling_ic,2021-04-08,rolling_mean_ic,0.040058180400168696
ranker,10,rolling_ic,2021-04-09,rolling_mean_ic,0.04047198522198361
ranker,10,rolling_ic,2021-04-12,rolling_mean_ic,0.0407977802277134
ranker,10,rolling_ic,2021-04-13,rolling_mean_ic,0.04092607192910793
ranker,10,rolling_ic,2021-04-14,rolling_mean_ic,0.04066485000619233
ranker,10,rolling_ic,2021-04-15,rolling_mean_ic,0.040955489912015725
ranker,10,rolling_ic,2021-04-16,rolling_mean_ic,0.04077165803542184
ranker,10,rolling_ic,2021-04-19,rolling_mean_ic,0.04038092374792051
ranker,10,rolling_ic,2021-04-20,rolling_mean_ic,0.04022162720146963
ranker,10,rolling_ic,2021-04-21,rolling_mean_ic,0.04006025552759373
ranker,10,rolling_ic,2021-04-22,rolling_mean_ic,0.039979081425379294
ranker,10,rolling_ic,2021-04-23,rolling_mean_ic,0.040378726554176354
ranker,10,rolling_ic,2021-04-26,rolling_mean_ic,0.04061614554486367
ranker,10,rolling_ic,2021-04-27,rolling_mean_ic,0.04169374701005011
ranker,10,rolling_ic,2021-04-28,rolling_mean_ic,0.042320557558728454
ranker,10,rolling_ic,2021-04-29,rolling_mean_ic,0.042969340044848287
ranker,10,rolling_ic,2021-04-30,rolling_mean_ic,0.04351522062395044
ranker,10,rolling_ic,2021-05-03,rolling_mean_ic,0.04394464993461263
ranker,10,rolling_ic,2021-05-04,rolling_mean_ic,0.043284515280814694
ranker,10,rolling_ic,2021-05-05,rolling_mean_ic,0.04264891595715975
ranker,10,rolling_ic,2021-05-06,rolling_mean_ic,0.042895367855461906
ranker,10,rolling_ic,2021-05-07,rolling_mean_ic,0.042662221185943774
ranker,10,rolling_ic,2021-05-10,rolling_mean_ic,0.043724686427559396
ranker,10,rolling_ic,2021-05-11,rolling_mean_ic,0.0444347462058772
ranker,10,rolling_ic,2021-05-12,rolling_mean_ic,0.04561195378746511
ranker,10,rolling_ic,2021-05-13,rolling_mean_ic,0.04721627141965194
ranker,10,rolling_ic,2021-05-14,rolling_mean_ic,0.04846403333369089
ranker,10,rolling_ic,2021-05-17,rolling_mean_ic,0.04961939104415642
ranker,10,rolling_ic,2021-05-18,rolling_mean_ic,0.05055612797707902
ranker,10,rolling_ic,2021-05-19,rolling_mean_ic,0.050323835771794716
ranker,10,rolling_ic,2021-05-20,rolling_mean_ic,0.050038688850331706
ranker,10,rolling_ic,2021-05-21,rolling_mean_ic,0.04928163353915292
ranker,10,rolling_ic,2021-05-24,rolling_mean_ic,0.04884683331044946
ranker,10,rolling_ic,2021-05-25,rolling_mean_ic,0.048264081308570315
ranker,10,rolling_ic,2021-05-26,rolling_mean_ic,0.04790508426404003
ranker,10,rolling_ic,2021-05-27,rolling_mean_ic,0.047996756069698734
ranker,10,rolling_ic,2021-05-28,rolling_mean_ic,0.048460852214990864
ranker,10,rolling_ic,2021-06-01,rolling_mean_ic,0.048835107549411075
ranker,10,rolling_ic,2021-06-02,rolling_mean_ic,0.049683590533610315
ranker,10,rolling_ic,2021-06-03,rolling_mean_ic,0.05047262722039839
ranker,10,rolling_ic,2021-06-04,rolling_mean_ic,0.051005690835993
ranker,10,rolling_ic,2021-06-07,rolling_mean_ic,0.05127081888112043
ranker,10,rolling_ic,2021-06-08,rolling_mean_ic,0.05136188035518354
ranker,10,rolling_ic,2021-06-09,rolling_mean_ic,0.051359316962482034
ranker,10,rolling_ic,2021-06-10,rolling_mean_ic,0.05182634269943302
ranker,10,rolling_ic,2021-06-11,rolling_mean_ic,0.05137542971660579
ranker,10,rolling_ic,2021-06-14,rolling_mean_ic,0.050835164188183145
ranker,10,rolling_ic,2021-06-15,rolling_mean_ic,0.04981591042353579
ranker,10,rolling_ic,2021-06-16,rolling_mean_ic,0.048867943389254195
ranker,10,rolling_ic,2021-06-17,rolling_mean_ic,0.048541660118247926
ranker,10,rolling_ic,2021-06-18,rolling_mean_ic,0.048315349162600475
ranker,10,rolling_ic,2021-06-21,rolling_mean_ic,0.04730061185176056
ranker,10,rolling_ic,2021-06-22,rolling_mean_ic,0.046659275411106996
ranker,10,rolling_ic,2021-06-23,rolling_mean_ic,0.0458142102838431
ranker,10,rolling_ic,2021-06-24,rolling_mean_ic,0.0448868724574927
ranker,10,rolling_ic,2021-06-25,rolling_mean_ic,0.04336836744764681
ranker,10,rolling_ic,2021-06-28,rolling_mean_ic,0.04206628602159973
ranker,10,rolling_ic,2021-06-29,rolling_mean_ic,0.041408714760503285
ranker,10,rolling_ic,2021-06-30,rolling_mean_ic,0.040446221834246475
ranker,10,rolling_ic,2021-07-01,rolling_mean_ic,0.03988630362844559
ranker,10,rolling_ic,2021-07-02,rolling_mean_ic,0.039002055212744344
ranker,10,rolling_ic,2021-07-06,rolling_mean_ic,0.0385390576643243
ranker,10,rolling_ic,2021-07-07,rolling_mean_ic,0.03886546300164969
ranker,10,rolling_ic,2021-07-08,rolling_mean_ic,0.03858251327393083
ranker,10,rolling_ic,2021-07-09,rolling_mean_ic,0.03762148514350345
ranker,10,rolling_ic,2021-07-12,rolling_mean_ic,0.036338690195877224
ranker,10,rolling_ic,2021-07-13,rolling_mean_ic,0.03569479036252216
ranker,10,rolling_ic,2021-07-14,rolling_mean_ic,0.03488219487614404
ranker,10,rolling_ic,2021-07-15,rolling_mean_ic,0.03420692399877528
ranker,10,rolling_ic,2021-07-16,rolling_mean_ic,0.03410792821396941
ranker,10,rolling_ic,2021-07-19,rolling_mean_ic,0.03415638854265982
ranker,10,rolling_ic,2021-07-20,rolling_mean_ic,0.03401515781143863
ranker,10,rolling_ic,2021-07-21,rolling_mean_ic,0.03291595060776805
ranker,10,rolling_ic,2021-07-22,rolling_mean_ic,0.03216304555143932
ranker,10,rolling_ic,2021-07-23,rolling_mean_ic,0.031816377205140106
ranker,10,rolling_ic,2021-07-26,rolling_mean_ic,0.03133897583106396
ranker,10,rolling_ic,2021-07-27,rolling_mean_ic,0.03146214074705548
ranker,10,rolling_ic,2021-07-28,rolling_mean_ic,0.03168845170270293
ranker,10,rolling_ic,2021-07-29,rolling_mean_ic,0.031683324917299915
ranker,10,rolling_ic,2021-07-30,rolling_mean_ic,0.031834320954050664
ranker,10,rolling_ic,2021-08-02,rolling_mean_ic,0.03163217912958887
ranker,10,rolling_ic,2021-08-03,rolling_mean_ic,0.03170590718633701
ranker,10,rolling_ic,2021-08-04,rolling_mean_ic,0.032024988544515236
ranker,10,rolling_ic,2021-08-05,rolling_mean_ic,0.03167307134649388
ranker,10,rolling_ic,2021-08-06,rolling_mean_ic,0.03127769853886601
ranker,10,rolling_ic,2021-08-09,rolling_mean_ic,0.03153220681423004
ranker,10,rolling_ic,2021-08-10,rolling_mean_ic,0.03178158830419106
ranker,10,rolling_ic,2021-08-11,rolling_mean_ic,0.03221882985927691
ranker,10,rolling_ic,2021-08-12,rolling_mean_ic,0.03324784892945381
ranker,10,rolling_ic,2021-08-13,rolling_mean_ic,0.03369766331540895
ranker,10,rolling_ic,2021-08-16,rolling_mean_ic,0.03331327647650183
ranker,10,rolling_ic,2021-08-17,rolling_mean_ic,0.033659944822801054
ranker,10,rolling_ic,2021-08-18,rolling_mean_ic,0.03430457705407083
ranker,10,rolling_ic,2021-08-19,rolling_mean_ic,0.03454907970346338
ranker,10,rolling_ic,2021-08-20,rolling_mean_ic,0.03471277063740255
ranker,10,rolling_ic,2021-08-23,rolling_mean_ic,0.034328872063771894
ranker,10,rolling_ic,2021-08-24,rolling_mean_ic,0.033685094296735954
ranker,10,rolling_ic,2021-08-25,rolling_mean_ic,0.03259504206699934
ranker,10,rolling_ic,2021-08-26,rolling_mean_ic,0.03149827618971114
ranker,10,rolling_ic,2021-08-27,rolling_mean_ic,0.030819709521726156
ranker,10,rolling_ic,2021-08-30,rolling_mean_ic,0.03006137627100765
ranker,10,rolling_ic,2021-08-31,rolling_mean_ic,0.029036263323042568
ranker,10,rolling_ic,2021-09-01,rolling_mean_ic,0.028423124202105608
ranker,10,rolling_ic,2021-09-02,rolling_mean_ic,0.027695364807515492
ranker,10,rolling_ic,2021-09-03,rolling_mean_ic,0.027457457551551694
ranker,10,rolling_ic,2021-09-07,rolling_mean_ic,0.02707099558521954
ranker,10,rolling_ic,2021-09-08,rolling_mean_ic,0.02653878643385877
ranker,10,rolling_ic,2021-09-09,rolling_mean_ic,0.02637692649470639
ranker,10,rolling_ic,2021-09-10,rolling_mean_ic,0.025816031758352544
ranker,10,rolling_ic,2021-09-13,rolling_mean_ic,0.025631955749120427
ranker,10,rolling_ic,2021-09-14,rolling_mean_ic,0.026060530595548793
ranker,10,rolling_ic,2021-09-15,rolling_mean_ic,0.026535124444285182
ranker,10,rolling_ic,2021-09-16,rolling_mean_ic,0.02687373641352252
ranker,10,rolling_ic,2021-09-17,rolling_mean_ic,0.026951248526163367
ranker,10,rolling_ic,2021-09-20,rolling_mean_ic,0.026879351464202013
ranker,10,rolling_ic,2021-09-21,rolling_mean_ic,0.02652584740403211
ranker,10,rolling_ic,2021-09-22,rolling_mean_ic,0.02615110380433542
ranker,10,rolling_ic,2021-09-23,rolling_mean_ic,0.025563964809370898
ranker,10,rolling_ic,2021-09-24,rolling_mean_ic,0.025182141363165277
ranker,10,rolling_ic,2021-09-27,rolling_mean_ic,0.024767970342393014
ranker,10,rolling_ic,2021-09-28,rolling_mean_ic,0.02370758022820241
ranker,10,rolling_ic,2021-09-29,rolling_mean_ic,0.023007041622775927
ranker,10,rolling_ic,2021-09-30,rolling_mean_ic,0.02264133093069408
ranker,10,rolling_ic,2021-10-01,rolling_mean_ic,0.02272665528775857
ranker,10,rolling_ic,2021-10-04,rolling_mean_ic,0.02370355203967147
ranker,10,rolling_ic,2021-10-05,rolling_mean_ic,0.02442179026137027
ranker,10,rolling_ic,2021-10-06,rolling_mean_ic,0.024892355921575723
ranker,10,rolling_ic,2021-10-07,rolling_mean_ic,0.02503993410139113
ranker,10,rolling_ic,2021-10-08,rolling_mean_ic,0.024725857462296805
ranker,10,rolling_ic,2021-10-11,rolling_mean_ic,0.024329874323073333
ranker,10,rolling_ic,2021-10-12,rolling_mean_ic,0.023954886590738404
ranker,10,rolling_ic,2021-10-13,rolling_mean_ic,0.02354071556996613
ranker,10,rolling_ic,2021-10-14,rolling_mean_ic,0.023013999402965734
ranker,10,rolling_ic,2021-10-15,rolling_mean_ic,0.022878261656104917
ranker,10,rolling_ic,2021-10-18,rolling_mean_ic,0.023026450167515918
ranker,10,rolling_ic,2021-10-19,rolling_mean_ic,0.022984825552696188
ranker,10,rolling_ic,2021-10-20,rolling_mean_ic,0.023143023502274988
ranker,10,rolling_ic,2021-10-21,rolling_mean_ic,0.023325146450401197
ranker,10,rolling_ic,2021-10-22,rolling_mean_ic,0.02377276364261219
ranker,10,rolling_ic,2021-10-25,rolling_mean_ic,0.024570589104376872
ranker,10,rolling_ic,2021-10-26,rolling_mean_ic,0.025080582185657903
ranker,10,rolling_ic,2021-10-27,rolling_mean_ic,0.025946886852448593
ranker,10,rolling_ic,2021-10-28,rolling_mean_ic,0.026828449809129205
ranker,10,rolling_ic,2021-10-29,rolling_mean_ic,0.027784595286791804
ranker,10,rolling_ic,2021-11-01,rolling_mean_ic,0.028556054423626683
ranker,10,rolling_ic,2021-11-02,rolling_mean_ic,0.028384429178944747
ranker,10,rolling_ic,2021-11-03,rolling_mean_ic,0.028261508395591467
ranker,10,rolling_ic,2021-11-04,rolling_mean_ic,0.027550105887763354
ranker,10,rolling_ic,2021-11-05,rolling_mean_ic,0.026200662729897913
ranker,10,rolling_ic,2021-11-08,rolling_mean_ic,0.0249763375491299
ranker,10,rolling_ic,2021-11-09,rolling_mean_ic,0.023947806744229475
ranker,10,rolling_ic,2021-11-10,rolling_mean_ic,0.023097858964200794
ranker,10,rolling_ic,2021-11-11,rolling_mean_ic,0.022093863489443376
ranker,10,rolling_ic,2021-11-12,rolling_mean_ic,0.02104812133354711
ranker,10,rolling_ic,2021-11-15,rolling_mean_ic,0.02000738389673474
ranker,10,rolling_ic,2021-11-16,rolling_mean_ic,0.019085172855787348
ranker,10,rolling_ic,2021-11-17,rolling_mean_ic,0.018091186819197726
ranker,10,rolling_ic,2021-11-18,rolling_mean_ic,0.01735366211907805
ranker,10,rolling_ic,2021-11-19,rolling_mean_ic,0.01738259183670936
ranker,10,rolling_ic,2021-11-22,rolling_mean_ic,0.017079012901059305
ranker,10,rolling_ic,2021-11-23,rolling_mean_ic,0.01679484251014924
ranker,10,rolling_ic,2021-11-24,rolling_mean_ic,0.01663041917829535
ranker,10,rolling_ic,2021-11-26,rolling_mean_ic,0.016458427734656056
ranker,10,rolling_ic,2021-11-29,rolling_mean_ic,0.016215759892246603
ranker,10,rolling_ic,2021-11-30,rolling_mean_ic,0.016489432579712398
ranker,10,rolling_ic,2021-12-01,rolling_mean_ic,0.016624682061296737
ranker,10,rolling_ic,2021-12-02,rolling_mean_ic,0.01662767124046574
ranker,10,rolling_ic,2021-12-03,rolling_mean_ic,0.016346430441214546
ranker,10,rolling_ic,2021-12-06,rolling_mean_ic,0.01526956137394282
ranker,10,rolling_ic,2021-12-07,rolling_mean_ic,0.014861981934402997
ranker,10,rolling_ic,2021-12-08,rolling_mean_ic,0.014632741387096686
ranker,10,rolling_ic,2021-12-09,rolling_mean_ic,0.014189884781331347
ranker,10,rolling_ic,2021-12-10,rolling_mean_ic,0.013529139795937803
ranker,10,rolling_ic,2021-12-13,rolling_mean_ic,0.013572717471863444
ranker,10,rolling_ic,2021-12-14,rolling_mean_ic,0.013523646811577427
ranker,10,rolling_ic,2021-12-15,rolling_mean_ic,0.013760577536988266
ranker,10,rolling_ic,2021-12-16,rolling_mean_ic,0.013922437476140647
ranker,10,rolling_ic,2021-12-17,rolling_mean_ic,0.01455046868801018
ranker,10,rolling_ic,2021-12-20,rolling_mean_ic,0.014575858482387027
ranker,10,rolling_ic,2021-12-21,rolling_mean_ic,0.014121405576305339
ranker,10,rolling_ic,2021-12-22,rolling_mean_ic,0.01415839167099853
ranker,10,rolling_ic,2021-12-23,rolling_mean_ic,0.01439105007524019
ranker,10,rolling_ic,2021-12-27,rolling_mean_ic,0.014744065870133619
ranker,10,rolling_ic,2021-12-28,rolling_mean_ic,0.015404932921846281
ranker,10,rolling_ic,2021-12-29,rolling_mean_ic,0.015630145280621652
ranker,10,rolling_ic,2021-12-30,rolling_mean_ic,0.015606830613669841
ranker,10,rolling_ic,2021-12-31,rolling_mean_ic,0.01594544258290717
ranker,10,rolling_ic,2022-01-03,rolling_mean_ic,0.015787366699647497
ranker,10,rolling_ic,2022-01-04,rolling_mean_ic,0.01580396771904774
ranker,10,rolling_ic,2022-01-05,rolling_mean_ic,0.015529318501028995
ranker,10,rolling_ic,2022-01-06,rolling_mean_ic,0.014779343036359135
ranker,10,rolling_ic,2022-01-07,rolling_mean_ic,0.014556010669090565
ranker,10,rolling_ic,2022-01-10,rolling_mean_ic,0.013968505475168688
ranker,10,rolling_ic,2022-01-11,rolling_mean_ic,0.013577038789752634
ranker,10,rolling_ic,2022-01-12,rolling_mean_ic,0.013668344396453978
ranker,10,rolling_ic,2022-01-13,rolling_mean_ic,0.014170647299630485
ranker,10,rolling_ic,2022-01-14,rolling_mean_ic,0.014752049177596392
ranker,10,rolling_ic,2022-01-18,rolling_mean_ic,0.015445996201790426
ranker,10,rolling_ic,2022-01-19,rolling_mean_ic,0.016076712872680587
ranker,10,rolling_ic,2022-01-20,rolling_mean_ic,0.016353193085486127
ranker,10,rolling_ic,2022-01-21,rolling_mean_ic,0.016990013072332256
ranker,10,rolling_ic,2022-01-24,rolling_mean_ic,0.017294568538535268
ranker,10,rolling_ic,2022-01-25,rolling_mean_ic,0.01831235750735318
ranker,10,rolling_ic,2022-01-26,rolling_mean_ic,0.019356879000058256
ranker,10,rolling_ic,2022-01-27,rolling_mean_ic,0.01994255319919334
ranker,10,rolling_ic,2022-01-28,rolling_mean_ic,0.01964495551318014
ranker,10,rolling_ic,2022-01-31,rolling_mean_ic,0.01890230402765745
ranker,10,rolling_ic,2022-02-01,rolling_mean_ic,0.018489231603757254
ranker,10,rolling_ic,2022-02-02,rolling_mean_ic,0.01795201773331259
ranker,10,rolling_ic,2022-02-03,rolling_mean_ic,0.0183790057175924
ranker,10,rolling_ic,2022-02-04,rolling_mean_ic,0.01825901452589799
ranker,10,rolling_ic,2022-02-07,rolling_mean_ic,0.01822092983433272
ranker,10,rolling_ic,2022-02-08,rolling_mean_ic,0.018412207756392886
ranker,10,rolling_ic,2022-02-09,rolling_mean_ic,0.01886751512670841
ranker,10,rolling_ic,2022-02-10,rolling_mean_ic,0.019104812051076604
ranker,10,rolling_ic,2022-02-11,rolling_mean_ic,0.019611753474379653
ranker,10,rolling_ic,2022-02-14,rolling_mean_ic,0.020249061726502263
ranker,10,rolling_ic,2022-02-15,rolling_mean_ic,0.020923356073318067
ranker,10,rolling_ic,2022-02-16,rolling_mean_ic,0.021999981007951554
ranker,10,rolling_ic,2022-02-17,rolling_mean_ic,0.02306708476969372
ranker,10,rolling_ic,2022-02-18,rolling_mean_ic,0.023702928225986897
ranker,10,rolling_ic,2022-02-22,rolling_mean_ic,0.024885506725616062
ranker,10,rolling_ic,2022-02-23,rolling_mean_ic,0.026000826683410413
ranker,10,rolling_ic,2022-02-24,rolling_mean_ic,0.026794013625048553
ranker,10,rolling_ic,2022-02-25,rolling_mean_ic,0.02782376509314017
ranker,10,rolling_ic,2022-02-28,rolling_mean_ic,0.028804934166222252
ranker,10,rolling_ic,2022-03-01,rolling_mean_ic,0.029702243678069278
ranker,10,rolling_ic,2022-03-02,rolling_mean_ic,0.030831357129924127
ranker,10,rolling_ic,2022-03-03,rolling_mean_ic,0.03153140747007413
ranker,10,rolling_ic,2022-03-04,rolling_mean_ic,0.03240112999380016
ranker,10,rolling_ic,2022-03-07,rolling_mean_ic,0.03388069584784693
ranker,10,rolling_ic,2022-03-08,rolling_mean_ic,0.0351894909214456
ranker,10,rolling_ic,2022-03-09,rolling_mean_ic,0.035982799929402856
ranker,10,rolling_ic,2022-03-10,rolling_mean_ic,0.036435910105974224
ranker,10,rolling_ic,2022-03-11,rolling_mean_ic,0.03616504494384818
ranker,10,rolling_ic,2022-03-14,rolling_mean_ic,0.03643945002922869
ranker,10,rolling_ic,2022-03-15,rolling_mean_ic,0.0368049165886723
ranker,10,rolling_ic,2022-03-16,rolling_mean_ic,0.03551589625877098
ranker,10,rolling_ic,2022-03-17,rolling_mean_ic,0.034233345443782995
ranker,10,rolling_ic,2022-03-18,rolling_mean_ic,0.03349972686587514
ranker,10,rolling_ic,2022-03-21,rolling_mean_ic,0.032989855850913234
ranker,10,rolling_ic,2022-03-22,rolling_mean_ic,0.03205861190235101
ranker,10,rolling_ic,2022-03-23,rolling_mean_ic,0.0315544780043877
ranker,10,rolling_ic,2022-03-24,rolling_mean_ic,0.031508581068398794
ranker,10,rolling_ic,2022-03-25,rolling_mean_ic,0.03124857980867438
ranker,10,rolling_ic,2022-03-28,rolling_mean_ic,0.031019583394006307
ranker,10,rolling_ic,2022-03-29,rolling_mean_ic,0.030921197940796036
ranker,10,rolling_ic,2022-03-30,rolling_mean_ic,0.03144010186337279
ranker,10,rolling_ic,2022-03-31,rolling_mean_ic,0.031766995465974654
ranker,10,rolling_ic,2022-04-01,rolling_mean_ic,0.03143204548631091
ranker,10,rolling_ic,2022-04-04,rolling_mean_ic,0.03125150940033325
ranker,10,rolling_ic,2022-04-05,rolling_mean_ic,0.032328866732881455
ranker,10,rolling_ic,2022-04-06,rolling_mean_ic,0.03293517013994772
ranker,10,rolling_ic,2022-04-07,rolling_mean_ic,0.0329689825103438
ranker,10,rolling_ic,2022-04-08,rolling_mean_ic,0.032656736866036276
ranker,10,rolling_ic,2022-04-11,rolling_mean_ic,0.03197463027479683
ranker,10,rolling_ic,2022-04-12,rolling_mean_ic,0.03158548284944404
ranker,10,rolling_ic,2022-04-13,rolling_mean_ic,0.030659853951561306
ranker,10,rolling_ic,2022-04-14,rolling_mean_ic,0.029646703502869937
ranker,10,rolling_ic,2022-04-18,rolling_mean_ic,0.028888427528499953
ranker,10,rolling_ic,2022-04-19,rolling_mean_ic,0.0276337078342712
ranker,10,rolling_ic,2022-04-20,rolling_mean_ic,0.0273273213732814
ranker,10,rolling_ic,2022-04-21,rolling_mean_ic,0.02662177804877102
ranker,10,rolling_ic,2022-04-22,rolling_mean_ic,0.026024263416681348
ranker,10,rolling_ic,2022-04-25,rolling_mean_ic,0.025073855056017367
ranker,10,rolling_ic,2022-04-26,rolling_mean_ic,0.025365349426074595
ranker,10,rolling_ic,2022-04-27,rolling_mean_ic,0.02555845834292155
ranker,10,rolling_ic,2022-04-28,rolling_mean_ic,0.025218381577854786
ranker,10,rolling_ic,2022-04-29,rolling_mean_ic,0.02532946192825348
ranker,10,rolling_ic,2022-05-02,rolling_mean_ic,0.025398185265917726
ranker,10,rolling_ic,2022-05-03,rolling_mean_ic,0.024972784143786467
ranker,10,rolling_ic,2022-05-04,rolling_mean_ic,0.024827891422991685
ranker,10,rolling_ic,2022-05-05,rolling_mean_ic,0.0244826878725219
ranker,10,rolling_ic,2022-05-06,rolling_mean_ic,0.024396020785947096
ranker,10,rolling_ic,2022-05-09,rolling_mean_ic,0.025163401179233595
ranker,10,rolling_ic,2022-05-10,rolling_mean_ic,0.024417331836775556
ranker,10,rolling_ic,2022-05-11,rolling_mean_ic,0.024094588489023752
ranker,10,rolling_ic,2022-05-12,rolling_mean_ic,0.02393272854987137
ranker,10,rolling_ic,2022-05-13,rolling_mean_ic,0.02367455828493375
ranker,10,rolling_ic,2022-05-16,rolling_mean_ic,0.024033189130506675
